id,rle_mask
148,115536 9 116045 13 116556 16 117067 18 117578 19 118089 21 118600 23 119112 24 119623 26 120135 27 120647 27 121159 28 121670 29 122182 29 122694 29 123206 28 123717 29 124229 29 124741 29 125252 29 125764 29 126276 28 126787 29 127299 28 127811 28 128322 29 128834 28 129346 28 129857 29 130369 28 130881 28 131392 29 131904 29 132416 28 132927 29 133439 29 133951 28 134462 29 134974 28 135485 29 135997 29 136509 28 137020 29 137532 28 138043 29 138555 28 139066 29 139578 28 140089 28 140601 28 141113 27 141624 28 142136 27 142647 28 143159 27 143670 28 144182 28 144693 28 145205 28 145716 28 146227 29 146739 29 147250 29 147762 29 148274 28 148785 29 149297 29 149809 28 150320 29 150832 29 151344 28 151855 29 152367 29 152878 29 153390 29 153902 29 154413 29 154925 29 155437 28 155949 28 156461 27 156973 26 157486 25 157999 24 158513 21 159027 19 159542 15 160056 13 160569 11 161083 8 161596 6 162110 3
149,78441 9 78950 14 79459 19 79967 24 80470 33 80962 54 81469 59 81978 63 82489 64 83000 65 83511 66 84023 66 84534 67 85046 67 85558 67 86070 66 86582 66 87094 66 87606 65 88118 64 88630 62 89142 60 89655 54 90167 50 90680 36 91192 22 91705 13 92219 7
150,80133 8 80641 14 81150 18 81658 23 82166 27 82673 32 83180 38 83688 42 84198 44 84707 47 85215 51 85723 55 86232 59 86741 62 87248 67 87755 73 88261 79 88768 84 89276 89 89783 94 90292 98 90803 99 91314 100 91825 102 92336 103 92848 103 93360 103 93871 104 94383 104 94895 103 95406 103 95918 100 96430 96 96942 90 97454 85 97966 81 98478 77 98991 70 99503 66 100015 60 100527 54 101040 48 101552 44 102065 38 102577 34 103090 30 103603 26 104115 23 104629 18 105143 11
151,38063 11 38568 19 39075 24 39582 30 40090 34 40598 38 41105 43 41610 50 42116 56 42626 58 43137 59 43648 61 44159 62 44671 62 45182 64 45693 65 46205 65 46716 66 47228 66 47739 67 48251 67 48763 67 49275 67 49788 66 50300 65 50812 64 51324 63 51837 59 52349 56 52861 53 53374 48 53886 45 54399 41 54911 38 55424 34 55936 29 56449 24 56961 21 57473 19 57986 15 58498 13 59012 8
152,200966 4 201478 6 201990 7 202502 7 203014 8 203526 8 204038 8 204551 5 210709 6 211220 8 211731 10 212242 12 212753 14 213263 17 213774 19 214284 22 214795 24 215306 25 215817 27 216329 28 216840 30 217352 30 217864 31 218376 32 218888 32 219400 33 219912 34 220425 34 220937 34 221450 34 221963 34 222475 35 222988 35 223501 35 224014 34 224527 34 225039 35 225552 35 226065 35 226578 34 227091 34 227603 35 228116 35 228629 34 229142 34 229655 34 230167 35 230680 34 231193 34 231706 33 232219 33 232731 33 233244 32 233757 31 234269 31 234782 30 235295 29 235807 29 236320 27 236833 26 237346 24 237858 23 238371 21 238883 20 239396 17 239909 15 240422 13 240935 10 241448 7
153,160547 2 161056 7 161566 10 162077 11 162587 14 163098 16 163608 18 164119 20 164630 22 165141 24 165652 25 166163 27 166673 30 167184 32 167695 33 168206 35 168716 38 169227 39 169738 40 170249 41 170760 42 171271 43 171782 44 172293 45 172803 47 173314 48 173825 49 174335 51 174846 52 175356 53 175867 54 176377 55 176887 55 177398 54 177909 53 178421 50 178933 48 179445 47 179957 45 180469 44 180982 42 181494 41 182006 40 182519 37 183031 36 183544 34 184056 33 184569 31 185081 30 185594 28 186106 27 186619 24 187131 20 187644 16 188157 13 188670 8
154,23907 7 24417 10 24928 13 25439 14 25950 16 26461 18 26972 20 27483 22 27994 24 28505 26 29016 28 29527 30 30038 32 30550 33 31061 35 31573 35 32084 36 32596 37 33108 37 33619 38 34131 38 34643 38 35155 37 35667 37 36178 37 36690 36 37201 35 37713 34 38224 34 38735 34 39246 34 39757 34 40268 35 40778 36 41289 36 41800 36 42311 36 42822 36 43333 37 43843 38 44354 38 44865 38 45376 39 45888 38 46399 38 46910 38 47421 39 47932 39 48443 39 48955 39 49466 39 49977 39 50489 38 51000 39 51512 38 52024 37 52536 36 53049 34 53562 32 54075 30 54588 29 55102 26 55616 23 56129 22 56643 19 57156 18 57669 16 58183 13 58696 11 59209 9 59724 4
155,101186 23 101695 30 102206 35 102716 41 103227 46 103739 49 104251 53 104763 56 105275 60 105787 63 106299 68 106811 82 107324 87 107836 90 108348 94 108860 101 109372 107 109884 112 110396 117 110908 122 111421 128 111933 132 112446 134 112959 135 113475 132 113989 131 114506 126 115020 124 115535 121 116054 114 116573 107 117091 101 117607 97 118122 94 118639 88 119165 74 119680 71 120195 68 120710 65 121226 60 121743 55 122259 51 122775 47 123291 42 123807 38 124322 35 124841 27 125358 22 125874 17 126390 12 126906 6
156,14114 2 14623 6 15124 17 15635 19 16145 21 16656 22 17166 26 17677 27 18187 30 18698 31 19209 32 19718 35 20228 37 20738 39 21249 40 21759 41 22270 41 22780 42 23291 41 23802 40 24312 39 24823 38 25334 36 25845 35 26356 34 26867 34 27377 34 27887 35 28397 35 28908 35 29419 34 29930 34 30440 34 30951 33 31462 33 31973 32 32484 32 32995 31 33507 30 34019 29 34531 27 35044 25 35556 23 36069 21 36582 18 37095 16 37608 13 38122 10 38635 8 39148 5
157,47899 5 48406 13 48915 20 49425 28 49935 31 50444 35 50955 36 51466 37 51977 38 52489 38 53001 38 53512 39 54024 39 54536 38 55049 37 55562 36 56075 35 56588 33 57101 32 57614 31 58127 30 58640 29 59153 28 59666 27 60179 26 60691 26 61204 25 61717 24 62229 25 62742 26 63254 27 63766 27 64278 27 64791 27 65303 27 65815 27 66328 26 66840 26 67352 26 67865 25 68378 24 68890 25 69403 24 69916 23 70428 23 70941 22 71453 22 71965 22 72478 21 72990 22 73502 22 74014 22 74526 22 75038 22 75550 22 76062 23 76574 23 77086 23 77598 23 78110 22 78622 22 79134 22 79647 20 80159 19 80671 18 81184 15 81697 10
158,14639 9 15144 18 15653 22 16164 24 16675 26 17186 27 17698 27 18209 29 18721 29 19232 30 19743 31 20254 32 20765 34 21275 36 21786 37 22297 39 22809 39 23321 39 23833 40 24345 40 24858 40 25371 39 25884 38 26397 38 26911 36 27424 36 27937 36 28450 35 28963 35 29476 34 29988 35 30501 34 31014 34 31526 35 32039 34 32551 35 33064 34 33576 35 34088 35 34601 35 35113 36 35625 36 36137 37 36650 36 37162 37 37675 37 38187 37 38700 37 39212 37 39725 37 40237 37 40750 36 41262 37 41775 36 42288 36 42800 36 43313 36 43825 37 44338 36 44851 36 45363 36 45876 36 46389 35 46901 36 47414 36 47927 35 48439 36 48952 36 49465 35 49977 36 50490 35 51003 35 51515 35 52028 35 52540 35 53053 35 53566 34 54078 35 54591 34 55103 35 55616 34 56129 34 56641 34 57154 33 57667 32 58179 33 58692 32 59204 32 59717 31 60229 30 60742 29 61254 29 61767 28 62279 27 62792 26 63304 25 63817 24 64329 23 64842 21 65354 20 65867 18 66380 15 66893 13 67405 11 67919 8 68433 4
159,164238 6 164749 8 165260 10 165771 13 166282 15 166793 17 167304 19 167815 21 168326 24 168837 27 169349 29 169860 31 170371 33 170883 34 171394 36 171905 37 172416 38 172928 38 173439 39 173950 39 174461 40 174972 40 175483 40 175994 40 176506 39 177017 39 177528 39 178040 38 178551 38 179062 38 179573 38 180084 38 180596 37 181107 37 181618 37 182129 37 182641 36 183152 36 183663 36 184175 35 184686 34 185197 34 185708 34 186220 33 186731 33 187242 34 187753 34 188264 35 188775 36 189286 37 189798 36 190309 37 190821 36 191333 36 191846 34 192358 34 192871 32 193384 30 193897 29 194410 27 194923 25 195436 23 195949 21 196462 19 196976 16 197489 14 198002 12 198515 10 199029 7
160,124097 6 124607 9 125118 11 125629 13 126140 15 126652 16 127163 17 127674 19 128186 20 128698 21 129210 22 129722 23 130234 24 130746 25 131259 25 131771 26 132284 26 132797 25 133310 25 133823 25 134336 25 134849 25 135362 25 135875 25 136388 25 136901 25 137414 25 137927 25 138440 25 138953 25 139465 26 139978 27 140491 27 141004 27 141517 27 142030 27 142544 26 143057 26 143570 26 144083 25 144597 23 145110 22 145623 21 146136 20 146649 18 147162 16 147674 16 148188 13 148701 12 149214 10 149727 9 150240 7 150753 5 151266 3
161,83812 15 84322 19 84833 21 85344 23 85855 25 86367 25 86878 26 87390 26 87901 27 88413 27 88924 28 89436 27 89948 27 90459 27 90971 27 91483 27 91994 27 92506 27 93018 27 93529 28 94041 27 94553 27 95064 28 95576 27 96087 28 96599 28 97111 27 97622 28 98134 28 98646 27 99157 28 99669 27 100181 27 100692 28 101204 27 101716 27 102227 28 102739 27 103251 27 103763 27 104274 27 104786 27 105297 28 105809 27 106321 27 106832 28 107344 27 107855 28 108367 28 108879 27 109390 28 109902 27 110413 28 110925 28 111437 27 111948 28 112460 28 112971 28 113483 28 113995 28 114507 28 115019 27 115531 27 116043 27 116556 25 117069 24 117582 23 118097 19 118613 15 119127 12 119642 8 120157 3
162,85969 8 85982 9 86477 27 86987 29 87499 30 88010 31 88522 31 89033 32 89545 32 90057 32 90568 33 91080 32 91592 32 92104 32 92616 32 93128 32 93640 32 94152 31 94664 31 95176 31 95688 30 96200 30 96712 30 97224 29 97736 29 98248 29 98760 29 99272 28 99784 28 100296 28 100807 29 101319 29 101831 29 102343 29 102855 29 103367 29 103879 29 104391 29 104903 29 105415 28 105926 29 106438 29 106950 29 107462 29 107974 29 108486 28 108998 28 109510 28 110021 29 110533 28 111045 28 111557 28 112069 28 112580 29 113092 28 113603 29 114115 29 114626 30 115137 31 115649 30 116161 30 116673 30 117184 31 117696 30 118207 31 118719 31 119230 32 119742 31 120253 32 120764 33 121276 33 121787 34 122298 35 122809 35 123320 36 123831 37 124342 38 124854 38 125365 39 125876 39 126387 40 126898 41 127409 42 127921 41 128432 42 128944 42 129456 42 129968 41 130480 41 130992 41 131504 41 132017 40 132530 39 133043 38 133556 36 134069 35 134583 33 135097 31 135610 29 136123 27 136636 25 137150 21 137663 13 138178 3
163,101419 6 101930 9 102441 11 102952 13 103463 15 103974 17 104485 19 104997 20 105508 22 106020 23 106532 24 107043 26 107555 28 108067 29 108579 30 109091 31 109604 31 110116 32 110629 32 111141 33 111654 33 112168 33 112681 33 113195 32 113708 33 114221 33 114734 33 115248 32 115761 32 116274 32 116787 33 117300 33 117813 32 118326 32 118839 33 119352 33 119865 33 120378 33 120891 33 121404 33 121917 32 122429 33 122942 32 123455 30 123967 30 124480 28 124993 27 125506 25 126019 23 126532 22 127045 20 127558 18 128072 15 128585 13 129100 9
164,104038 4 104548 9 105059 12 105570 14 106081 17 106592 19 107103 21 107614 23 108125 26 108636 28 109147 30 109658 33 110170 34 110681 36 111193 38 111704 40 112216 41 112728 43 113239 45 113751 47 114263 49 114775 50 115288 51 115800 52 116313 52 116825 53 117338 54 117852 53 118365 53 118879 53 119392 54 119905 54 120419 54 120932 54 121445 55 121958 56 122471 57 122984 58 123497 59 124011 59 124523 60 125036 60 125550 59 126063 59 126576 60 127089 60 127603 60 128116 60 128629 60 129142 60 129655 61 130169 60 130682 60 131195 61 131708 61 132221 62 132734 62 133247 63 133760 63 134274 63 134787 64 135301 63 135814 64 136328 63 136841 64 137354 65 137868 65 138381 66 138895 65 139408 66 139922 65 140435 65 140948 65 141462 63 141975 62 142488 60 143002 57 143515 55 144029 52 144543 49 145056 48 145570 45 146084 42 146597 41 147111 38 147625 36 148138 34 148652 32 149165 30 149679 28 150192 26 150706 24 151220 21 151734 18 152257 6
165,168699 11 169208 26 169718 32 170229 39 170741 53 171253 57 171764 71 172276 85 172788 85 173300 85 173812 85 174323 86 174835 85 175346 85 175858 85 176369 85 176881 85 177393 84 177905 84 178418 82 178930 82 179443 81 179956 79 180470 77 180985 74 181502 69 182022 60 182541 53 183057 49 183573 46 184089 42 184606 37 185126 29 185643 24 186160 18
166,3724 6 4234 9 4744 13 5255 15 5765 18 6276 19 6787 21 7298 22 7810 22 8321 24 8833 24 9345 24 9857 25 10369 25 10882 24 11394 24 11907 23 12419 23 12932 23 13445 22 13957 22 14470 22 14982 22 15495 22 16008 21 16520 22 17032 22 17545 22 18057 23 18570 23 19082 24 19595 23 20107 24 20620 24 21132 24 21645 24 22157 24 22670 24 23182 24 23695 23 24207 23 24720 22 25232 22 25744 21 26257 19 26769 18 27282 15 27794 14 28307 11 28820 7
167,65254 17 65765 19 66277 20 66789 21 67300 22 67812 23 68325 22 68837 22 69349 23 69861 23 70374 22 70886 22 71398 23 71910 23 72422 23 72935 22 73447 22 73959 22 74471 22 74983 22 75496 21 76008 22 76520 22 77032 22 77544 22 78056 22 78569 21 79081 21 79593 22 80105 22 80617 22 81129 22 81641 22 82153 22 82666 22 83178 22 83690 22 84201 23 84713 23 85225 23 85738 23 86250 23 86762 23 87274 23 87786 23 88298 23 88811 23 89323 23 89836 22 90349 20 90862 18 91376 13
168,102972 6 103483 11 103994 15 104505 19 105016 22 105528 24 106039 26 106550 29 107062 30 107574 31 108085 34 108597 35 109108 37 109620 39 110131 41 110643 43 111155 44 111667 45 112179 47 112691 48 113203 50 113716 51 114229 52 114742 53 115256 52 115769 53 116282 53 116796 53 117310 52 117824 52 118338 52 118852 52 119365 52 119879 52 120392 53 120905 53 121417 54 121930 54 122443 54 122956 53 123469 52 123982 51 124495 50 125008 49 125522 47 126035 45 126548 44 127061 42 127574 40 128088 37 128601 36 129115 33 129629 30 130143 28 130657 25 131170 23 131683 22 132197 19 132710 18 133223 16 133736 15 134249 13 134762 12 135275 10 135788 9 136302 5
169,134386 2 134896 7 135407 9 135918 11 136430 12 136941 14 137452 16 137964 18 138475 19 138987 20 139498 22 140009 23 140521 23 141032 24 141543 24 142054 25 142565 25 143077 25 143588 25 144099 25 144610 26 145122 25 145633 25 146145 25 146656 25 147167 25 147679 25 148190 25 148701 26 149213 25 149724 25 150236 25 150747 25 151259 25 151770 25 152282 25 152793 25 153304 26 153816 25 154327 26 154839 25 155350 26 155862 25 156373 26 156885 25 157396 26 157908 26 158419 26 158931 26 159442 26 159953 26 160465 26 160976 26 161488 26 162000 25 162511 25 163023 25 163534 25 164046 25 164557 25 165069 25 165580 25 166092 24 166603 25 167115 24 167627 24 168139 23 168651 23 169163 22 169675 22 170188 21 170701 19 171213 19 171727 16 172240 15 172754 12 173267 11 173781 8 174296 4
170,55514 2 56024 6 56534 9 57046 10 57557 12 58068 14 58580 15 59091 17 59602 19 60114 20 60625 22 61136 25 61647 27 62158 29 62670 30 63181 32 63692 34 64204 35 64715 37 65226 39 65737 40 66248 42 66759 44 67270 45 67781 47 68292 49 68804 49 69315 50 69826 50 70337 51 70848 52 71359 52 71870 52 72381 52 72892 52 73403 52 73914 52 74425 52 74937 50 75448 50 75959 50 76470 49 76982 48 77494 47 78005 46 78517 45 79029 44 79542 42 80054 41 80566 40 81079 38 81592 36 82104 35 82617 33 83130 31 83643 29 84156 27 84669 25 85182 23 85695 21 86209 18 86722 16 87236 13 87749 11 88263 7 88778 1
171,93400 7 93910 12 94421 15 94932 17 95444 19 95955 21 96466 22 96978 23 97489 24 98000 25 98512 25 99024 25 99535 26 100047 26 100558 27 101070 27 101581 28 102093 28 102605 28 103116 29 103628 28 104139 29 104651 29 105162 29 105674 29 106185 29 106697 29 107209 28 107720 29 108232 29 108743 29 109255 29 109766 29 110278 29 110789 29 111301 29 111812 29 112324 29 112835 29 113347 29 113859 28 114370 29 114882 29 115393 29 115905 29 116416 29 116927 30 117439 29 117950 30 118462 30 118973 30 119485 30 119996 30 120508 30 121019 31 121531 30 122042 31 122554 31 123065 31 123577 31 124088 32 124600 31 125111 32 125623 31 126134 32 126646 32 127158 31 127669 32 128181 32 128693 31 129204 32 129716 32 130227 32 130739 32 131250 32 131762 32 132273 33 132785 32 133297 32 133808 32 134320 32 134832 32 135343 32 135855 32 136366 33 136878 32 137389 33 137901 33 138412 33 138924 33 139435 33 139947 33 140458 34 140970 33 141481 34 141992 34 142504 34 143015 35 143527 35 144038 35 144550 35 145062 35 145574 35 146086 35 146599 33 147111 33 147623 33 148135 32 148648 30 149161 29 149674 27 150187 25 150700 23 151214 20 151728 15
172,177459 6 177970 8 178481 10 178991 14 179501 17 180012 20 180522 23 181033 25 181543 28 182053 32 182564 33 183074 36 183585 38 184096 40 184606 42 185116 45 185627 46 186138 47 186648 49 187159 49 187670 50 188181 50 188692 50 189203 51 189714 51 190225 51 190736 50 191247 50 191758 50 192269 50 192780 51 193291 51 193801 52 194312 52 194823 52 195333 53 195845 51 196356 51 196867 51 197378 51 197889 51 198400 50 198911 50 199422 49 199933 49 200444 49 200956 48 201467 48 201978 47 202488 48 202999 48 203509 49 204020 49 204530 50 205040 51 205550 51 206060 52 206571 51 207082 51 207592 52 208103 52 208614 51 209125 51 209636 51 210147 51 210658 51 211169 51 211680 51 212191 51 212702 51 213213 51 213724 51 214235 50 214746 50 215257 50 215768 50 216279 49 216790 49 217300 50 217811 50 218322 50 218833 51 219344 51 219855 50 220365 52 220876 51 221387 51 221898 51 222409 50 222920 50 223430 51 223941 51 224452 51 224963 51 225474 51 225985 51 226495 52 227006 52 227517 52 228028 52 228538 52 229049 52 229560 52 230071 52 230583 52 231094 52 231605 52 232117 51 232629 49 233141 48 233653 47 234165 46 234677 44 235190 42 235702 41 236215 39 236727 38 237240 36 237753 34 238266 32 238778 30 239291 28 239804 26 240317 23 240830 21 241343 19 241856 17 242368 16 242881 14 243394 12 243907 10 244420 8 244934 4
173,68546 3 69056 7 69567 9 70078 10 70590 10 71101 12 71613 12 72124 13 72635 15 73147 16 73658 17 74169 19 74681 20 75192 22 75703 24 76214 26 76726 27 77237 29 77748 30 78260 30 78771 31 79282 32 79794 31 80305 31 80816 32 81327 32 81839 31 82350 31 82861 31 83373 31 83884 31 84395 31 84906 31 85417 31 85929 31 86440 31 86951 31 87463 30 87974 30 88485 31 88996 31 89507 31 90018 31 90529 32 91040 32 91551 32 92063 32 92575 31 93087 30 93599 29 94111 28 94624 27 95136 26 95649 24 96162 23 96674 22 97187 20 97700 18 98213 16 98726 15 99239 13 99752 11 100264 10 100777 8 101291 5 101804 3
174,158050 1 158561 3 159073 3 159579 2 159584 5 160090 15 160602 16 161114 17 161626 17 162139 17 162651 17 163165 16 163678 16 164191 15 164703 15 165216 15 165728 15 166240 15 166752 15 167265 14 167776 15 168289 13 168802 12 169314 12 169827 11 170339 11 170851 10 171366 8 171879 7 172391 7 172904 10 173422 5 173934 4 175814 2 176325 6 176836 9 177347 12 177858 14 178370 16 178881 20 179393 23 179904 26 180416 29 180927 31 181439 32 181950 33 182462 33 182973 34 183485 34 183996 35 184508 35 185020 34 185531 35 186043 34 186555 33 187067 32 187579 32 188091 31 188602 31 189114 31 189626 30 190137 31 190649 30 191160 30 191672 30 192183 31 192694 31 193206 31 193717 31 194228 32 194740 32 195251 32 195763 32 196274 32 196786 32 197297 33 197808 33 198319 34 198831 33 199342 34 199853 34 200365 34 200876 34 201388 34 201899 34 202411 33 202922 34 203434 33 203945 33 204457 33 204969 32 205480 32 205991 33 206502 33 207013 34 207525 33 208036 34 208548 33 209060 33 209572 32 210083 32 210596 31 211108 30 211621 29 212134 27 212650 23 213166 18 213681 14 214195 12 214709 9 215223 5
175,42101 4 42611 8 43121 11 43632 12 44142 15 44652 18 45163 19 45674 21 46185 22 46696 24 47208 25 47720 25 48232 26 48745 26 49257 27 49770 27 50283 27 50796 27 51309 27 51822 27 52335 27 52848 27 53361 26 53874 26 54387 26 54900 26 55413 26 55926 26 56438 27 56951 26 57464 26 57977 25 58490 25 59003 24 59515 24 60028 22 60541 21 61054 18 61567 15 62080 13 62592 12 63105 10 63618 8 64132 3
176,17723 5 18234 8 18745 11 19256 13 19768 15 20279 18 20791 19 21302 22 21814 23 22325 25 22837 27 23348 29 23860 30 24372 32 24883 35 25395 37 25907 39 26419 42 26930 45 27442 47 27954 49 28466 50 28978 52 29490 54 30002 56 30514 58 31027 58 31540 59 32053 61 32567 61 33081 60 33595 61 34109 61 34622 62 35136 62 35651 61 36164 62 36678 62 37192 62 37706 62 38220 63 38733 64 39247 64 39761 64 40275 63 40789 61 41302 61 41816 59 42329 58 42843 56 43357 53 43872 50 44386 48 44900 45 45415 42 45929 39 46443 37 46957 35 47471 33 47985 31 48498 30 49012 28 49525 27 50040 24 50554 22 51068 19 51582 17 52096 15 52612 10 53126 8 53641 3
177,66714 6 67225 8 67735 11 68246 13 68756 15 69267 17 69778 19 70288 21 70799 23 71310 24 71820 27 72331 29 72841 31 73352 33 73862 35 74372 38 74883 39 75393 41 75903 44 76414 46 76924 48 77434 50 77945 52 78454 55 78964 57 79475 59 79987 59 80499 58 81011 58 81524 56 82036 56 82549 54 83061 52 83574 47 84086 43 84599 39 85112 36 85624 34 86137 31 86649 29 87162 26 87674 24 88187 21 88700 18 89212 16 89725 13 90238 11 90751 7 91266 2
178,77634 5 78145 9 78656 13 79168 15 79680 19 80191 23 80703 26 81214 29 81726 32 82238 34 82749 38 83261 40 83773 42 84285 45 84797 48 85309 50 85821 53 86334 55 86847 57 87361 58 87875 59 88389 59 88903 59 89417 58 89930 58 90444 57 90962 51 91480 46 91996 42 92511 39 93027 35 93541 32 94056 29 94572 24 95088 19 95602 17 96117 13 96631 10 97147 4
179,177734 6 178244 10 178755 12 179265 15 179776 17 180287 19 180799 20 181310 22 181822 23 182334 24 182846 25 183358 26 183870 27 184382 29 184894 30 185406 31 185918 32 186431 32 186944 32 187456 33 187969 33 188482 33 188995 33 189508 33 190021 33 190534 33 191048 32 191561 32 192074 32 192588 31 193101 31 193614 31 194128 30 194641 30 195154 31 195667 31 196180 31 196693 31 197206 32 197719 32 198232 32 198745 32 199258 31 199771 31 200284 30 200797 29 201310 28 201823 27 202336 25 202849 23 203362 22 203875 20 204388 18 204900 17 205413 15 205927 12 206440 11 206953 8 207466 6
180,14580 1 15090 6 15600 9 16111 10 16621 13 17131 16 17641 18 18150 22 18660 24 19169 28 19679 31 20188 34 20698 36 21207 40 21717 43 22226 46 22735 50 23244 53 23753 57 24262 60 24772 63 25282 65 25793 67 26304 68 26816 68 27328 69 27840 69 28352 69 28864 68 29377 67 29889 66 30402 64 30914 63 31426 60 31939 57 32451 54 32964 51 33476 49 33989 46 34501 44 35014 41 35526 39 36038 37 36551 34 37063 32 37576 29 38088 27 38600 26 39112 24 39625 21 40137 20 40649 18 41162 16 41674 14 42187 11 42700 9 43214 5
181,113801 5 114312 7 114823 10 115335 11 115846 14 116358 15 116870 16 117382 17 117893 19 118405 21 118917 22 119429 24 119942 24 120454 25 120967 26 121479 27 121992 27 122505 27 123018 28 123531 28 124044 28 124558 27 125071 28 125584 28 126098 28 126611 28 127124 29 127638 29 128151 29 128665 29 129178 29 129692 29 130205 29 130719 28 131232 28 131745 28 132259 28 132772 28 133285 29 133798 29 134311 30 134825 29 135338 30 135851 30 136364 30 136877 30 137391 29 137904 29 138417 28 138931 26 139445 24 139958 23 140471 22 140984 21 141497 19 142011 16 142524 15 143037 13 143550 12 144063 10 144577 7 145091 3 152624 3 153134 6 153644 9 154153 13 154663 15 155174 23 155686 24 156198 24 156710 24 157221 24 157733 24 158244 24 158755 24 159267 23 159779 22 160291 21 160803 20 161314 20 161826 19 162338 18 162850 17 163361 17 163874 14 164386 13 164899 11 165412 8 165926 4
182,199143 7 199652 12 200162 15 200672 18 201181 22 201691 24 202200 28 202707 33 203212 41 203721 44 204228 50 204733 57 205241 61 205751 63 206262 65 206773 66 207284 67 207796 66 208308 66 208820 65 209332 63 209844 59 210356 56 210868 52 211380 49 211892 46 212405 42 212917 39 213429 36 213942 32 214455 28 214968 21 215480 16 215994 11 216508 5
183,108842 8 109353 13 109865 16 110376 24 110888 31 111400 35 111912 39 112423 43 112935 49 113447 56 113958 63 114470 70 114982 84 115493 88 116005 89 116517 90 117028 91 117540 91 118052 90 118564 90 119075 91 119587 90 120099 90 120611 90 121124 89 121636 89 122148 89 122661 88 123174 86 123688 84 124205 79 124728 68 125245 62 125763 56 126279 52 126795 48 127311 44 127827 40 128342 36 128859 31 129377 25 129893 20 130408 16 130926 9
184,98946 5 99454 12 99963 16 100473 19 100982 22 101491 26 101983 1 101995 34 102486 55 102993 60 103468 7 103498 68 103979 99 104490 100 105002 100 105514 100 106025 102 106537 102 107049 102 107561 102 108073 102 108585 103 109097 103 109609 104 110122 103 110634 103 111146 103 111658 104 112170 104 112682 104 113195 104 113707 104 114219 104 114731 104 115243 104 115755 104 116267 104 116780 103 117292 29 117331 63 117805 22 117847 59 118318 16 118363 54 118832 10 118891 37 119348 2 119407 33 119921 30 120437 25 120952 21 121470 13 121985 9 122500 4
185,215349 4 215857 10 216365 15 216859 33 217338 67 217846 71 218355 75 218863 79 219352 103 219853 114 220363 116 220874 118 221385 119 221897 119 222409 120 222921 120 223433 121 223945 121 224458 120 224970 121 225483 120 225995 120 226508 120 227020 120 227532 120 228045 119 228557 119 229070 117 229582 117 230094 116 230607 115 231119 115 231631 114 232143 114 232656 112 233168 56 233241 4 233248 32 233680 52 233763 29 234192 44 234277 26 234705 37 234791 24 235217 32 235305 21 235729 25 235819 19 236242 21 236332 17 236754 19 236846 14 237268 14 237359 13 237873 10 238387 8 238903 2
186,168785 4 169294 11 169805 14 170316 16 170827 18 171338 19 171849 21 172361 21 172872 22 173384 22 173896 21 174408 21 174920 21 175431 22 175943 22 176455 21 176967 21 177479 21 177991 20 178502 21 179014 21 179526 21 180038 21 180550 21 181061 21 181573 21 182085 21 182597 21 183109 21 183620 22 184132 22 184644 22 185156 22 185668 22 186180 22 186691 23 187203 23 187715 23 188227 23 188739 23 189251 23 189763 23 190274 24 190786 23 191298 23 191810 23 192322 23 192833 24 193345 24 193857 23 194369 23 194881 23 195392 24 195904 24 196416 23 196927 24 197439 24 197950 25 198462 24 198974 24 199485 25 199997 25 200508 26 201020 26 201532 26 202044 26 202556 26 203068 26 203580 26 204093 25 204607 23 205121 21 205635 18 206149 14 206666 2
187,124618 7 125128 11 125638 14 126149 17 126660 19 127171 21 127682 23 128193 25 128704 27 129215 28 129726 30 130237 31 130748 32 131259 33 131770 33 132281 34 132792 34 133302 36 133813 36 134325 35 134836 35 135347 35 135858 35 136369 35 136880 35 137391 35 137902 35 138414 34 138925 34 139436 34 139947 34 140458 34 140969 34 141480 35 141991 35 142503 34 143014 34 143525 35 144036 35 144547 35 145058 36 145569 36 146081 35 146592 36 147103 36 147614 36 148125 37 148636 37 149146 38 149657 38 150168 38 150678 39 151189 39 151699 40 152210 40 152721 40 153232 41 153744 39 154255 39 154767 38 155280 36 155792 35 156304 34 156816 33 157329 31 157841 30 158354 28 158866 27 159379 25 159891 25 160404 23 160916 22 161429 21 161942 20 162456 17 162970 15 163485 12 163998 10 164512 7 165026 4
188,19862 2 20371 7 20881 10 21392 12 21903 14 22414 16 22925 18 23436 20 23947 23 24458 25 24969 28 25481 29 25992 32 26503 34 27014 36 27525 38 28037 38 28548 40 29059 41 29570 41 30081 42 30592 42 31103 43 31614 43 32125 44 32636 44 33147 44 33658 44 34169 45 34680 45 35191 45 35702 45 36213 45 36724 46 37235 46 37746 46 38257 46 38768 46 39279 46 39790 47 40302 46 40813 46 41324 46 41835 46 42346 46 42857 47 43368 47 43879 47 44390 47 44901 47 45412 47 45923 47 46434 47 46945 47 47456 46 47967 47 48479 46 48990 46 49502 45 50013 45 50525 44 51038 43 51550 42 52063 40 52576 38 53089 36 53603 34 54117 31 54630 29 55144 26 55658 23 56171 21 56685 19 57198 17 57711 15 58224 13 58737 11 59250 9 59764 6 60278 1
